619,3,2881,466,138,164,1.0,1,1.0
620,1,2722,478,151,158,1.0,1,1.0
620,3,2882,463,140,165,1.0,1,1.0
621,1,2725,476,151,158,1.0,1,1.0
621,3,2884,463,141,162,1.0,1,1.0
622,1,2727,474,152,157,1.0,1,1.0
622,3,2885,460,142,164,1.0,1,1.0
623,1,2730,473,153,158,1.0,1,1.0
623,3,2887,458,144,165,1.0,1,1.0
624,1,2734,470,151,161,1.0,1,1.0
624,3,2891,454,143,167,1.0,1,1.0
625,1,2736,468,151,163,1.0,1,1.0
625,3,2894,453,143,166,1.0,1,1.0
626,1,2740,467,150,162,1.0,1,1.0
626,3,2897,452,143,166,1.0,1,1.0
627,1,2738,463,153,163,1.0,1,1.0
627,3,2903,450,143,165,1.0,1,1.0
628,1,2741,460,155,166,1.0,1,1.0
628,3,2906,445,144,168,1.0,1,1.0
629,1,2743,457,157,165,1.0,1,1.0
629,3,2910,443,143,167,1.0,1,1.0
630,1,2747,455,155,165,1.0,1,1.0
630,3,2912,442,143,166,1.0,1,1.0
631,1,2749,455,158,162,1.0,1,1.0
631,3,2912,441,146,165,1.0,1,1.0
632,1,2752,453,157,162,1.0,1,1.0
632,3,2916,440,145,165,1.0,1,1.0
633,1,2755,452,156,162,1.0,1,1.0
633,3,2919,439,147,165,1.0,1,1.0
634,1,2757,451,155,161,1.0,1,1.0
634,3,2922,438,148,164,1.0,1,1.0
635,1,2759,449,156,163,1.0,1,1.0
635,3,2925,436,148,165,1.0,1,1.0
636,1,2761,448,156,163,1.0,1,1.0
636,3,2928,435,148,164,1.0,1,1.0
637,1,2762,446,157,164,1.0,1,1.0
637,3,2930,433,150,164,1.0,1,1.0
638,1,2764,444,158,167,1.0,1,1.0
639,1,2764,441,160,170,1.0,1,1.0
640,1,2765,440,160,170,1.0,1,1.0
640,6,2940,426,144,172,1.0,1,1.0
641,1,2767,438,161,171,1.0,1,1.0
641,6,2941,424,147,173,1.0,1,1.0
642,1,2767,436,161,171,1.0,1,1.0
642,6,2943,423,146,173,1.0,1,1.0
642,7,2024,1456,200,178,1.0,1,1.0
643,1,2767,434,161,170,1.0,1,1.0
643,6,2944,421,148,172,1.0,1,1.0
643,7,2022,1456,201,177,1.0,1,1.0
644,1,2767,432,163,170,1.0,1,1.0
644,6,2944,418,149,174,1.0,1,1.0
644,7,2021,1461,199,175,1.0,1,1.0
645,1,2766,428,164,175,1.0,1,1.0
645,6,2944,415,149,176,1.0,1,1.0
645,7,2018,1461,203,174,1.0,1,1.0
646,1,2763,425,167,177,1.0,1,1.0
646,6,2944,413,149,177,1.0,1,1.0
646,7,2013,1464,205,176,1.0,1,1.0
647,1,2762,424,166,175,1.0,1,1.0
647,6,2942,409,149,179,1.0,1,1.0
648,1,2760,422,166,175,1.0,1,1.0
648,6,2940,407,150,178,1.0,1,1.0
649,1,2758,419,166,176,1.0,1,1.0
649,6,2938,405,151,179,1.0,1,1.0
649,8,2002,1468,193,172,1.0,1,1.0
650,1,2756,416,164,176,1.0,1,1.0
650,6,2934,402,153,182,1.0,1,1.0
651,1,2752,411,165,177,1.0,1,1.0
651,6,2930,399,154,183,1.0,1,1.0
651,9,1991,1467,197,174,1.0,1,1.0
652,1,2750,409,164,176,1.0,1,1.0
652,6,2925,396,155,184,1.0,1,1.0
652,9,1984,1467,201,174,1.0,1,1.0
653,1,2744,405,168,179,1.0,1,1.0
653,6,2920,392,157,184,1.0,1,1.0
653,9,1978,1467,199,177,1.0,1,1.0
654,1,2738,401,170,181,1.0,1,1.0
654,6,2916,386,158,185,1.0,1,1.0
654,9,1971,1472,193,175,1.0,1,1.0
655,1,2731,398,171,181,1.0,1,1.0
655,6,2913,383,156,183,1.0,1,1.0
655,9,1965,1470,194,176,1.0,1,1.0
656,1,2727,396,171,180,1.0,1,1.0
656,6,2907,379,157,185,1.0,1,1.0
656,9,1959,1472,196,177,1.0,1,1.0
657,1,2721,392,172,180,1.0,1,1.0
657,6,2901,374,158,188,1.0,1,1.0
657,9,1943,1472,191,178,1.0,1,1.0
658,1,2715,389,172,180,1.0,1,1.0
658,6,2896,370,158,188,1.0,1,1.0
659,1,2707,383,173,184,1.0,1,1.0
659,6,2889,368,162,185,1.0,1,1.0
659,10,1923,1471,201,178,1.0,1,1.0
660,1,2699,379,175,184,1.0,1,1.0
660,6,2883,368,159,181,1.0,1,1.0
660,10,1914,1470,203,179,1.0,1,1.0
661,1,2692,376,171,183,1.0,1,1.0
661,6,2875,363,157,183,1.0,1,1.0
661,10,1902,1472,200,183,1.0,1,1.0
662,1,2681,373,170,182,1.0,1,1.0
662,6,2868,359,156,181,1.0,1,1.0
662,10,1892,1473,202,184,1.0,1,1.0
662,11,874,1450,206,196,1.0,1,1.0
663,1,2670,369,171,183,1.0,1,1.0
663,6,2857,355,156,187,1.0,1,1.0
663,10,1872,1475,200,183,1.0,1,1.0
664,1,2660,363,172,187,1.0,1,1.0
664,6,2848,347,156,192,1.0,1,1.0
664,10,1857,1472,207,186,1.0,1,1.0
665,1,2650,359,173,185,1.0,1,1.0
665,6,2838,340,159,194,1.0,1,1.0
665,10,1846,1473,211,186,1.0,1,1.0
666,1,2637,353,176,186,1.0,1,1.0
666,6,2825,338,159,192,1.0,1,1.0
666,10,1832,1473,204,188,1.0,1,1.0
667,1,2626,348,174,188,1.0,1,1.0
667,6,2815,336,160,191,1.0,1,1.0
667,10,1810,1474,211,188,1.0,1,1.0
667,12,754,1453,216,199,1.0,1,1.0
668,1,2612,344,174,190,1.0,1,1.0
668,6,2800,332,161,193,1.0,1,1.0
668,10,1795,1475,208,187,1.0,1,1.0
668,12,733,1454,210,197,1.0,1,1.0
669,1,2599,339,175,190,1.0,1,1.0
669,6,2787,327,162,193,1.0,1,1.0
669,10,1778,1475,214,189,1.0,1,1.0
669,12,692,1454,223,205,1.0,1,1.0
670,1,2586,336,180,187,1.0,1,1.0
670,6,2775,321,164,196,1.0,1,1.0
670,10,1760,1475,216,193,1.0,1,1.0
670,12,675,1456,222,204,1.0,1,1.0
